iter	F1	Logloss
0	0.2554245814	0.6769814882
1	0.2556449293	0.6639361476
2	0.2831704249	0.6534678645
3	0.2571114608	0.6437432927
4	0.2571114608	0.6348772561
5	0.25733082	0.6276706671
6	0.2832571304	0.6217237256
7	0.2842128153	0.6152024607
8	0.2868902769	0.6100199813
9	0.2897125658	0.6059272398
10	0.2917289278	0.6027506897
11	0.2956399705	0.5992297814
12	0.2937256351	0.5958613389
13	0.3000957073	0.5927664317
14	0.299122039	0.5905819906
15	0.300447319	0.5880453942
16	0.299905482	0.5863808931
17	0.2991023382	0.5849471619
18	0.2985579997	0.5828775166
19	0.2997659187	0.5804302354
20	0.3008628118	0.5794544478
21	0.3004050591	0.5783890602
22	0.301425758	0.5774905076
23	0.3023507797	0.5761391363
24	0.3038849327	0.5752443899
25	0.3075232875	0.5743514108
26	0.3077372399	0.5738582489
27	0.3076096227	0.5733771078
28	0.3091242025	0.5727838366
29	0.30974029	0.5723358602
30	0.3101210518	0.5720009066
31	0.3101885825	0.5717115399
32	0.3104082726	0.5712791986
33	0.3122183508	0.5704662701
34	0.3132141573	0.5694180332
35	0.3122669671	0.5690497931
36	0.3132404302	0.5688955826
37	0.3134735157	0.5686162753
38	0.3119195676	0.5684761411
39	0.3139390709	0.568356699
40	0.3136245595	0.5680125418
41	0.3139463468	0.5675447004
42	0.3146673457	0.5674568408
43	0.315586277	0.5671312474
44	0.3150626308	0.5669561598
45	0.3155472824	0.5668828226
46	0.3168063154	0.5668283044
47	0.3179383201	0.5667762125
48	0.3184251425	0.5667252533
49	0.3175741091	0.5666456772
50	0.3189272489	0.5666205376
51	0.3178472278	0.566421076
52	0.3176359403	0.5662881097
53	0.3184518328	0.5662433981
54	0.3213982613	0.5662098515
55	0.3223516209	0.5661866576
56	0.3224469705	0.5661608639
57	0.3219375831	0.5660899875
58	0.3215022699	0.5660441561
59	0.3223013674	0.5659019846
60	0.3223294745	0.5654991333
61	0.3225791684	0.5654782955
62	0.3220989224	0.5654370662
63	0.3214613338	0.5654341862
64	0.3221913039	0.5654153628
65	0.323020439	0.5653991579
66	0.3232062203	0.5653916122
67	0.3234736096	0.5653802353
68	0.3233189291	0.5652623864
69	0.3234036716	0.5652175555
70	0.3232069151	0.5650717331
71	0.3231914383	0.5650571458
72	0.3230985626	0.5650249127
73	0.3230403257	0.5649525146
74	0.3230580942	0.5649435652
75	0.3228146453	0.5649431107
76	0.3229614716	0.5649385919
77	0.3228190607	0.5648715455
78	0.3228382491	0.564783036
79	0.3232563458	0.564780378
80	0.3231546925	0.5647774941
81	0.3225954111	0.5647688617
82	0.3228993927	0.5647620679
83	0.3229067786	0.5646917904
84	0.3232334782	0.5646865853
85	0.3238463033	0.5646838247
86	0.324093427	0.5646807193
87	0.3240866576	0.5646128358
88	0.3240712189	0.5644592807
89	0.3241916332	0.5644578475
90	0.3244804091	0.5644578254
91	0.3246616919	0.5644575201
92	0.3246653963	0.5644548669
93	0.3247110371	0.5644481946
94	0.3247036272	0.5644050465
95	0.3246271637	0.5644056142
96	0.325065289	0.5644072856
97	0.32532318	0.5644034756
98	0.3254764293	0.5643991411
99	0.325667791	0.5643938458
100	0.3258103105	0.5643879832
101	0.326066653	0.5643874361
102	0.3249686324	0.5643870403
103	0.3250912409	0.5643800107
104	0.3250641574	0.5643589021
105	0.3247974438	0.5643508001
106	0.3243730873	0.5643147112
107	0.3244459162	0.5642177609
108	0.3245847366	0.5642181112
109	0.3242459198	0.5642191502
110	0.3250039935	0.5642131033
111	0.325154284	0.5641495962
112	0.325154284	0.5641496004
113	0.3258347578	0.5641467651
114	0.3250051338	0.5641459013
115	0.3250279508	0.5641452867
116	0.324536572	0.5641463622
117	0.3244909141	0.5641462464
118	0.3244440385	0.5641476227
119	0.3247677948	0.5641464321
120	0.3248257214	0.5641432125
121	0.3248251389	0.5641438741
122	0.3247215629	0.5641441996
123	0.3247209732	0.5641433411
124	0.3245736204	0.5641429507
125	0.3247289741	0.5641448904
126	0.3247560906	0.5641328798
127	0.3245476856	0.5641333042
128	0.3243718392	0.5641320521
129	0.3243372834	0.5641309401
130	0.3246382765	0.5641287383
131	0.3245278713	0.5641294986
132	0.3246030297	0.5641271575
133	0.3248568887	0.5641272557
134	0.3249210277	0.564125955
135	0.3251200073	0.5641245766
136	0.3247898345	0.5641260986
137	0.3249500998	0.5641266556
138	0.3248619793	0.5641270766
139	0.3251873054	0.5641269375
140	0.3249931576	0.5641261604
141	0.3248853708	0.5641254349
142	0.3249118885	0.5641258032
143	0.3248380031	0.5641269681
144	0.3248151866	0.5641263663
145	0.324853988	0.5641268113
146	0.3249304193	0.5641296847
147	0.3248810868	0.5641288157
148	0.3249925868	0.5641273486
149	0.3250313605	0.5641280219
